load_id,predicted_rate
TE-004389,609.39
TE-004390,1143.58
TE-004391,1077.5
TE-004392,4094.68
TE-004393,1024.52
TE-004394,3607.41
TE-004395,5635.46
TE-004396,3183.17
TE-004397,1846.66
TE-004398,1823.32
TE-004399,1037.85
TE-004400,462.22
TE-004401,2715.72
TE-004402,1076.11
TE-004403,1158.53
TE-004404,3479.67
TE-004405,881.93
TE-004406,726.88
TE-004407,1149.12
TE-004408,2959.79
TE-004409,2307.59
TE-004410,1858.01
TE-004411,2642.35
TE-004412,988.74
TE-004413,2031.07
TE-004414,4528.17
TE-004415,1854.12
TE-004416,1634.06
TE-004417,867.75
TE-004418,4771.71
TE-004419,994.96
TE-004420,3613.13
TE-004421,2166.27
TE-004422,4339.56
TE-004423,1082.68
TE-004424,1662.69
TE-004425,4799.53
TE-004426,3749.29
TE-004427,1865.86
TE-004428,1135.45
TE-004429,2351.96
TE-004430,2468.79
TE-004431,382.18
TE-004432,637.93
TE-004433,2416.25
TE-004434,5535.16
TE-004435,3722.25
TE-004436,2106.0
TE-004437,2910.94
TE-004438,2198.59
TE-004439,4145.62
TE-004440,5306.03
TE-004441,2300.17
TE-004442,777.42
TE-004443,2349.15
TE-004444,3853.63
TE-004445,1193.71
TE-004446,2839.25
TE-004447,4213.51
TE-004448,2116.52
TE-004449,3435.86
TE-004450,2194.44
TE-004451,976.74
TE-004452,1637.86
TE-004453,2240.27
TE-004454,2163.36
TE-004455,3666.31
TE-004456,3731.13
TE-004457,1172.69
TE-004458,1986.62
TE-004459,1418.75
TE-004460,3385.39
TE-004461,2563.55
TE-004462,4726.18
TE-004463,3425.81
TE-004464,816.95
TE-004465,1227.69
TE-004466,2244.81
TE-004467,4096.1
TE-004468,2954.62
TE-004469,966.13
TE-004470,1065.3
TE-004471,777.64
TE-004472,1387.3
TE-004473,4082.31
TE-004474,2702.23
TE-004475,1220.08
TE-004476,554.58
TE-004477,4026.42
TE-004478,2138.88
TE-004479,4514.81
TE-004480,1900.53
TE-004481,4819.8
TE-004482,2479.17
TE-004483,4255.29
TE-004484,6024.72
TE-004485,4187.46
TE-004486,1899.41
TE-004487,3758.26
TE-004488,4819.65
TE-004489,1161.03
TE-004490,2384.68
TE-004491,3420.91
TE-004492,3029.75
TE-004493,1966.55
TE-004494,4324.88
TE-004495,3988.88
TE-004496,3656.85
TE-004497,1526.32
TE-004498,3719.59
TE-004499,4324.99
TE-004500,1290.9
TE-004501,4475.88
TE-004502,2808.62
TE-004503,554.86
TE-004504,765.16
TE-004505,3634.11
TE-004506,3230.42
TE-004507,2797.77
TE-004508,4649.33
TE-004509,2642.7
TE-004510,2813.18
TE-004511,2171.49
TE-004512,1507.64
TE-004513,2030.65
TE-004514,1487.79
TE-004515,4468.2
TE-004516,4286.66
TE-004517,1638.12
TE-004518,1372.96
TE-004519,3164.11
TE-004520,1322.91
TE-004521,2647.39
TE-004522,2284.85
TE-004523,5345.52
TE-004524,4182.93
TE-004525,2069.65
TE-004526,1021.91
TE-004527,1263.79
TE-004528,3940.47
TE-004529,897.51
TE-004530,1530.18
TE-004531,2626.05
TE-004532,2047.32
TE-004533,2233.3
TE-004534,836.79
TE-004535,4298.51
TE-004536,1935.15
TE-004537,633.79
TE-004538,3704.65
TE-004539,2542.41
TE-004540,538.98
TE-004541,1955.19
TE-004542,2020.37
TE-004543,1390.64
TE-004544,642.33
TE-004545,5428.33
TE-004546,5331.48
TE-004547,4621.9
TE-004548,4513.07
TE-004549,1744.49
TE-004550,5487.67
TE-004551,4441.37
TE-004552,1418.63
TE-004553,1804.89
TE-004554,1812.39
TE-004555,3827.07
TE-004556,3628.88
TE-004557,2496.12
TE-004558,488.55
TE-004559,864.65
TE-004560,1672.09
TE-004561,1145.48
TE-004562,4397.05
TE-004563,765.24
TE-004564,2937.11
TE-004565,1247.66
TE-004566,2864.24
TE-004567,310.89
TE-004568,642.63
TE-004569,693.97
TE-004570,4588.04
TE-004571,3409.69
TE-004572,2007.12
TE-004573,5251.91
TE-004574,746.68
TE-004575,2181.1
TE-004576,3142.86
TE-004577,4380.65
TE-004578,412.9
TE-004579,3050.51
TE-004580,2135.11
TE-004581,1457.83
TE-004582,4071.53
TE-004583,2762.05
TE-004584,1815.98
TE-004585,1655.67
TE-004586,3987.44
TE-004587,1540.57
TE-004588,1902.45
TE-004589,916.44
TE-004590,4620.77
TE-004591,1972.68
TE-004592,1156.67
TE-004593,1677.12
TE-004594,4087.09
TE-004595,2789.78
TE-004596,3601.0
TE-004597,4915.56
TE-004598,3159.9
TE-004599,3050.41
TE-004600,1333.76
TE-004601,3558.1
TE-004602,2105.12
TE-004603,1294.85
TE-004604,3489.39
TE-004605,1240.49
TE-004606,966.57
TE-004607,642.71
TE-004608,1921.13
TE-004609,3706.06
TE-004610,3244.45
TE-004611,2281.61
TE-004612,2207.89
TE-004613,4268.37
TE-004614,1708.44
TE-004615,2298.56
TE-004616,3639.74
TE-004617,994.88
TE-004618,5017.16
TE-004619,1517.07
TE-004620,627.94
TE-004621,1684.86
TE-004622,2412.53
TE-004623,607.69
TE-004624,4129.23
TE-004625,2417.96
TE-004626,3635.29
TE-004627,677.35
TE-004628,1025.94
TE-004629,969.73
TE-004630,4266.3
TE-004631,4730.71
TE-004632,1726.62
TE-004633,1458.45
TE-004634,4218.45
TE-004635,4400.65
TE-004636,5931.33
TE-004637,4944.23
TE-004638,3106.48
TE-004639,1658.97
TE-004640,1765.2
TE-004641,2188.37
TE-004642,1349.8
TE-004643,731.71
TE-004644,3707.11
TE-004645,4115.55
TE-004646,1628.56
TE-004647,2271.46
TE-004648,372.11
TE-004649,1881.39
TE-004650,2125.45
TE-004651,1169.62
TE-004652,3995.02
TE-004653,2626.7
TE-004654,1942.57
TE-004655,1472.29
TE-004656,2672.2
TE-004657,2897.9
TE-004658,1710.6
TE-004659,2235.34
TE-004660,1785.75
TE-004661,1926.43
TE-004662,230.03
TE-004663,503.6
TE-004664,2939.73
TE-004665,4025.6
TE-004666,1948.4
TE-004667,2069.8
TE-004668,1231.44
TE-004669,2871.58
TE-004670,1467.33
TE-004671,4501.66
TE-004672,1506.15
TE-004673,1207.46
TE-004674,1052.33
TE-004675,3659.8
TE-004676,3477.76
TE-004677,3899.86
TE-004678,545.57
TE-004679,3448.11
TE-004680,3752.41
TE-004681,1137.29
TE-004682,1646.5
TE-004683,5035.11
TE-004684,4323.36
TE-004685,1689.18
TE-004686,1648.45
TE-004687,5397.46
TE-004688,3724.66
TE-004689,1527.48
TE-004690,3530.04
TE-004691,2734.43
TE-004692,1963.0
TE-004693,1449.79
TE-004694,3695.06
TE-004695,410.73
TE-004696,4295.63
TE-004697,4843.21
TE-004698,3599.4
TE-004699,2187.8
TE-004700,705.06
TE-004701,365.82
TE-004702,2177.29
TE-004703,1972.9
TE-004704,1678.78
TE-004705,468.96
TE-004706,1704.41
TE-004707,4584.89
TE-004708,1042.25
TE-004709,3089.62
TE-004710,358.09
TE-004711,3385.51
TE-004712,4113.51
TE-004713,1455.54
TE-004714,2770.9
TE-004715,1219.29
TE-004716,1065.57
TE-004717,3980.48
TE-004718,5347.7
TE-004719,1315.53
TE-004720,2764.5
TE-004721,5225.97
TE-004722,1577.03
TE-004723,4237.76
TE-004724,1377.26
TE-004725,4819.49
TE-004726,1454.13
TE-004727,848.7
TE-004728,886.46
TE-004729,1840.6
TE-004730,912.24
TE-004731,4376.74
TE-004732,1195.29
TE-004733,1524.37
TE-004734,4601.03
TE-004735,2367.77
TE-004736,1091.63
TE-004737,3823.45
TE-004738,4072.98
TE-004739,1566.71
TE-004740,5174.49
TE-004741,1382.14
TE-004742,835.44
TE-004743,1717.0
TE-004744,4108.6
TE-004745,3988.72
TE-004746,3940.39
TE-004747,601.55
TE-004748,2595.43
TE-004749,1997.6
TE-004750,894.15
TE-004751,4415.22
TE-004752,2241.65
TE-004753,2400.94
TE-004754,1051.02
TE-004755,505.58
TE-004756,1518.83
TE-004757,4580.28
TE-004758,1095.39
TE-004759,4602.71
TE-004760,4745.2
TE-004761,912.82
TE-004762,3759.43
TE-004763,1611.45
TE-004764,4818.09
TE-004765,765.84
TE-004766,4273.55
TE-004767,1264.37
TE-004768,1110.16
TE-004769,3394.0
TE-004770,1406.96
TE-004771,3401.0
TE-004772,1620.55
TE-004773,1098.76
TE-004774,4568.57
TE-004775,456.11
TE-004776,1352.18
TE-004777,371.96
TE-004778,1503.41
TE-004779,4512.93
TE-004780,2948.02
TE-004781,2636.6
TE-004782,789.23
TE-004783,1965.18
TE-004784,1593.76
TE-004785,1194.41
TE-004786,4192.3
TE-004787,2787.76
TE-004788,496.93
TE-004789,1726.82
TE-004790,1338.88
TE-004791,1625.38
TE-004792,762.47
TE-004793,4313.61
TE-004794,762.53
TE-004795,1516.66
TE-004796,1753.8
TE-004797,751.3
TE-004798,1954.42
TE-004799,798.91
TE-004800,2956.23
TE-004801,2637.17
TE-004802,1299.41
TE-004803,3565.0
TE-004804,1794.32
TE-004805,777.71
TE-004806,5834.88
TE-004807,2956.26
TE-004808,1350.76
TE-004809,3561.59
TE-004810,1755.48
TE-004811,1267.3
TE-004812,4100.54
TE-004813,3650.28
TE-004814,652.26
TE-004815,4789.78
TE-004816,3145.5
TE-004817,3544.54
TE-004818,2726.36
TE-004819,2252.76
TE-004820,2569.88
TE-004821,1181.03
TE-004822,2698.87
TE-004823,1450.83
TE-004824,3620.99
TE-004825,1221.15
TE-004826,2141.96
TE-004827,2158.69
TE-004828,667.56
TE-004829,2187.48
TE-004830,3370.94
TE-004831,2385.56
TE-004832,1800.38
TE-004833,2291.56
TE-004834,525.94
TE-004835,753.83
TE-004836,4398.55
TE-004837,242.97
TE-004838,2666.95
TE-004839,1716.53
TE-004840,2566.26
TE-004841,1063.42
TE-004842,2243.39
TE-004843,1827.69
TE-004844,1881.67
TE-004845,1342.84
TE-004846,738.56
TE-004847,4156.88
TE-004848,4253.69
TE-004849,4135.67
TE-004850,2392.61
TE-004851,1482.26
TE-004852,3959.53
TE-004853,2228.54
TE-004854,872.05
TE-004855,1141.65
TE-004856,2243.97
TE-004857,576.85
TE-004858,4760.4
TE-004859,1515.97
TE-004860,1036.69
TE-004861,1700.88
TE-004862,597.0
TE-004863,975.49
TE-004864,1619.46
TE-004865,2449.11
TE-004866,5652.57
TE-004867,2781.49
TE-004868,935.84
TE-004869,4574.73
TE-004870,4253.42
TE-004871,1133.61
TE-004872,2546.16
TE-004873,3992.01
TE-004874,2059.5
TE-004875,1080.87
TE-004876,528.09
TE-004877,858.61
TE-004878,943.11
TE-004879,3356.87
TE-004880,1685.93
TE-004881,858.15
TE-004882,1539.05
TE-004883,940.38
TE-004884,2607.79
TE-004885,753.13
TE-004886,1603.65
TE-004887,1590.51
TE-004888,1800.83
TE-004889,2937.24
TE-004890,2211.08
TE-004891,1866.07
TE-004892,3372.52
TE-004893,1899.95
TE-004894,1185.66
TE-004895,4249.7
TE-004896,2737.34
TE-004897,2528.53
TE-004898,1098.43
TE-004899,3643.71
TE-004900,4466.85
TE-004901,856.43
TE-004902,2152.83
TE-004903,831.52
TE-004904,486.39
TE-004905,1593.92
TE-004906,4698.59
TE-004907,1441.36
TE-004908,6767.95
TE-004909,4201.04
TE-004910,2908.49
TE-004911,1569.75
TE-004912,3213.73
TE-004913,1575.39
TE-004914,4094.24
TE-004915,2863.22
TE-004916,1045.73
TE-004917,4751.75
TE-004918,3503.75
TE-004919,3216.31
TE-004920,638.36
TE-004921,1539.63
TE-004922,1355.33
TE-004923,932.23
TE-004924,2680.83
TE-004925,3427.57
TE-004926,4292.82
TE-004927,1619.4
TE-004928,3498.03
TE-004929,3384.69
TE-004930,527.95
TE-004931,1414.03
TE-004932,772.36
TE-004933,2276.24
TE-004934,5340.26
TE-004935,2461.13
TE-004936,2823.76
TE-004937,1432.09
TE-004938,3480.21
TE-004939,4153.82
TE-004940,2111.79
TE-004941,5417.4
TE-004942,1141.25
TE-004943,3523.5
TE-004944,3654.51
TE-004945,2128.77
TE-004946,5812.43
TE-004947,1174.02
TE-004948,4089.7
TE-004949,547.73
TE-004950,1023.46
TE-004951,1407.31
TE-004952,1115.17
TE-004953,4117.41
TE-004954,1394.42
TE-004955,3863.5
TE-004956,1557.46
TE-004957,2250.05
TE-004958,689.68
TE-004959,1234.18
TE-004960,2938.63
TE-004961,1396.51
TE-004962,4279.5
TE-004963,2870.66
TE-004964,3809.08
TE-004965,3321.02
TE-004966,2418.09
TE-004967,3659.43
TE-004968,1487.09
TE-004969,578.01
TE-004970,814.64
TE-004971,3661.06
TE-004972,1622.17
TE-004973,2482.53
TE-004974,1680.54
TE-004975,1941.07
TE-004976,1357.91
TE-004977,2698.61
TE-004978,5645.95
TE-004979,1099.39
TE-004980,1428.27
TE-004981,1401.63
TE-004982,3755.32
TE-004983,5482.05
TE-004984,1250.03
TE-004985,945.51
TE-004986,3581.81
TE-004987,1440.04
TE-004988,3687.76
TE-004989,849.4
TE-004990,2096.46
TE-004991,2547.77
TE-004992,1783.98
TE-004993,456.71
TE-004994,1089.47
TE-004995,4231.65
TE-004996,5761.17
TE-004997,5030.17
TE-004998,4217.42
TE-004999,2199.06
TE-005000,1869.96
TE-005001,1151.2
TE-005002,1817.41
TE-005003,3750.97
TE-005004,2863.05
TE-005005,1938.73
TE-005006,1232.0
TE-005007,739.36
TE-005008,3419.26
TE-005009,3098.11
TE-005010,1952.38
TE-005011,910.61
TE-005012,1130.45
TE-005013,2329.18
TE-005014,1095.7
TE-005015,1660.43
TE-005016,1050.64
TE-005017,1143.05
TE-005018,3522.23
TE-005019,1647.97
TE-005020,1107.21
TE-005021,3074.58
TE-005022,1297.23
TE-005023,1033.93
TE-005024,1136.24
TE-005025,3968.62
TE-005026,338.41
TE-005027,1146.93
TE-005028,1520.59
TE-005029,2269.42
TE-005030,1124.06
TE-005031,901.09
TE-005032,983.07
TE-005033,912.36
TE-005034,1861.56
TE-005035,1448.8
TE-005036,1053.0
TE-005037,3409.92
TE-005038,720.14
TE-005039,2379.04
TE-005040,6400.35
TE-005041,2631.43
TE-005042,1184.79
TE-005043,3005.61
TE-005044,2086.82
TE-005045,1270.14
TE-005046,5722.9
TE-005047,5196.54
TE-005048,463.55
TE-005049,4205.68
TE-005050,2545.0
TE-005051,1164.03
TE-005052,4042.17
TE-005053,816.92
TE-005054,1631.04
TE-005055,1520.86
TE-005056,2729.35
TE-005057,1097.5
TE-005058,3672.93
TE-005059,4776.14
TE-005060,1426.32
TE-005061,4444.87
TE-005062,2266.31
TE-005063,3213.07
TE-005064,2761.84
TE-005065,513.98
TE-005066,2424.28
TE-005067,5585.63
TE-005068,1011.78
TE-005069,2629.97
TE-005070,2473.29
TE-005071,2325.94
TE-005072,1911.16
TE-005073,3993.01
TE-005074,1415.7
TE-005075,2109.86
TE-005076,1055.62
TE-005077,962.16
TE-005078,1018.43
TE-005079,4609.81
TE-005080,1094.26
TE-005081,1068.32
TE-005082,3950.39
TE-005083,3563.08
TE-005084,5280.77
TE-005085,4236.73
TE-005086,1741.1
TE-005087,4412.78
TE-005088,3746.55
TE-005089,4315.42
TE-005090,3977.38
TE-005091,1516.67
TE-005092,4137.65
TE-005093,834.3
TE-005094,1978.8
TE-005095,919.92
TE-005096,2502.83
TE-005097,2754.88
TE-005098,4226.74
TE-005099,1217.84
TE-005100,5541.81
TE-005101,2754.83
TE-005102,1413.0
TE-005103,3677.81
TE-005104,3746.04
TE-005105,846.03
TE-005106,832.08
TE-005107,2145.45
TE-005108,6456.44
TE-005109,1952.86
TE-005110,2248.98
TE-005111,2919.59
TE-005112,893.13
TE-005113,1090.35
TE-005114,1177.19
TE-005115,848.76
TE-005116,489.53
TE-005117,2774.28
TE-005118,1644.55
TE-005119,5168.91
TE-005120,2428.56
TE-005121,1777.16
TE-005122,874.58
TE-005123,2575.73
TE-005124,1294.72
TE-005125,3637.94
TE-005126,417.22
TE-005127,1965.73
TE-005128,4101.3
TE-005129,1687.79
TE-005130,619.4
TE-005131,1931.74
TE-005132,1766.63
TE-005133,1443.5
TE-005134,1062.02
TE-005135,2222.55
TE-005136,2832.15
TE-005137,4315.3
TE-005138,1126.21
TE-005139,1448.83
TE-005140,1718.61
TE-005141,1211.1
TE-005142,4838.04
TE-005143,3694.4
TE-005144,3215.0
TE-005145,3483.29
TE-005146,5497.0
TE-005147,622.1
TE-005148,1915.55
TE-005149,2413.14
TE-005150,3063.53
TE-005151,4389.41
TE-005152,2083.86
TE-005153,2178.85
TE-005154,1605.52
TE-005155,2199.48
TE-005156,1607.86
TE-005157,4614.35
TE-005158,4695.87
TE-005159,3031.55
TE-005160,1934.28
TE-005161,2523.41
TE-005162,3850.4
TE-005163,230.79
TE-005164,2655.66
TE-005165,2148.92
TE-005166,516.94
TE-005167,591.88
TE-005168,3820.02
TE-005169,2199.39
TE-005170,3505.66
TE-005171,713.65
TE-005172,464.54
TE-005173,2299.63
TE-005174,4029.86
TE-005175,867.66
TE-005176,1973.83
TE-005177,956.44
TE-005178,2226.69
TE-005179,3313.74
TE-005180,3503.81
TE-005181,598.47
TE-005182,1753.82
TE-005183,4855.08
TE-005184,1885.77
TE-005185,1711.82
TE-005186,4339.03
TE-005187,2518.91
TE-005188,2709.02
TE-005189,2356.93
TE-005190,4563.13
TE-005191,5860.58
TE-005192,699.61
TE-005193,3952.56
TE-005194,3197.81
TE-005195,3489.45
TE-005196,4764.4
TE-005197,3502.07
TE-005198,790.32
TE-005199,1896.34
TE-005200,3458.21
TE-005201,988.02
TE-005202,2770.39
TE-005203,1139.22
TE-005204,927.64
TE-005205,2056.95
TE-005206,4818.42
TE-005207,4653.52
TE-005208,3031.8
TE-005209,2500.2
TE-005210,1439.75
TE-005211,4656.17
TE-005212,1919.59
TE-005213,1637.69
TE-005214,1644.26
TE-005215,2264.96
TE-005216,4336.63
TE-005217,1154.24
TE-005218,2891.45
TE-005219,1962.78
TE-005220,1225.33
TE-005221,1838.38
TE-005222,2111.05
TE-005223,549.46
TE-005224,2235.14
TE-005225,1229.4
TE-005226,4339.37
TE-005227,4619.31
TE-005228,1929.3
TE-005229,2084.77
TE-005230,3231.33
TE-005231,1463.56
TE-005232,789.1
TE-005233,2090.16
TE-005234,1776.96
TE-005235,3494.51
TE-005236,3387.63
TE-005237,2308.0
TE-005238,4331.6
TE-005239,3530.74
TE-005240,799.28
TE-005241,4844.54
TE-005242,4051.75
TE-005243,1101.34
TE-005244,3380.21
TE-005245,1883.7
TE-005246,2725.03
TE-005247,3071.51
TE-005248,1951.82
TE-005249,1450.03
TE-005250,326.02
TE-005251,1368.35
TE-005252,1670.3
TE-005253,1407.31
TE-005254,939.73
TE-005255,688.13
TE-005256,2504.91
TE-005257,4875.13
TE-005258,1400.04
TE-005259,2020.76
TE-005260,3071.73
TE-005261,1478.38
TE-005262,1298.69
TE-005263,3836.51
TE-005264,822.0
TE-005265,3931.07
TE-005266,2854.94
TE-005267,1059.63
TE-005268,1411.26
TE-005269,1413.01
TE-005270,4118.98
TE-005271,1377.01
TE-005272,2854.87
TE-005273,792.92
TE-005274,1677.53
TE-005275,1668.74
TE-005276,4484.54
TE-005277,3542.58
TE-005278,2385.9
TE-005279,2094.13
TE-005280,1543.67
TE-005281,4318.98
TE-005282,3900.27
TE-005283,2650.79
TE-005284,1438.37
TE-005285,4417.11
TE-005286,922.22
TE-005287,1885.02
TE-005288,2957.94
TE-005289,3489.67
TE-005290,868.87
TE-005291,991.48
TE-005292,1415.34
TE-005293,458.38
TE-005294,4373.58
TE-005295,1162.86
TE-005296,2463.83
TE-005297,1081.98
TE-005298,2887.62
TE-005299,2952.18
TE-005300,5985.75
TE-005301,1025.88
TE-005302,1109.24
TE-005303,2296.08
TE-005304,4252.57
TE-005305,602.09
TE-005306,2046.98
TE-005307,3549.63
TE-005308,1003.4
TE-005309,753.2
TE-005310,4822.51
TE-005311,1643.39
TE-005312,1698.98
TE-005313,2081.69
TE-005314,1272.81
TE-005315,856.87
TE-005316,625.4
TE-005317,3522.06
TE-005318,4717.66
TE-005319,370.46
TE-005320,1886.19
TE-005321,765.8
TE-005322,2233.93
TE-005323,412.1
TE-005324,2730.42
TE-005325,3801.16
TE-005326,3497.06
TE-005327,1791.46
TE-005328,1999.65
TE-005329,4227.0
TE-005330,1604.47
TE-005331,5671.15
TE-005332,4562.45
TE-005333,1793.11
TE-005334,741.19
TE-005335,1660.65
TE-005336,1765.7
TE-005337,2968.08
TE-005338,3848.41
TE-005339,1802.31
TE-005340,1268.02
TE-005341,5134.44
TE-005342,4277.58
TE-005343,4890.06
TE-005344,4559.88
TE-005345,1082.62
TE-005346,1975.23
TE-005347,4060.64
TE-005348,3734.34
TE-005349,1431.24
TE-005350,2962.64
TE-005351,1971.35
TE-005352,2891.3
TE-005353,4832.23
TE-005354,1006.43
TE-005355,3627.09
TE-005356,3254.83
TE-005357,2052.79
TE-005358,1395.88
TE-005359,1344.97
TE-005360,1529.57
TE-005361,3906.96
TE-005362,855.77
TE-005363,399.08
TE-005364,1041.46
TE-005365,2554.71
TE-005366,350.06
TE-005367,4441.72
TE-005368,3749.71
TE-005369,1160.3
TE-005370,2477.99
TE-005371,1586.42
TE-005372,1796.21
TE-005373,1681.58
TE-005374,1349.34
TE-005375,907.92
TE-005376,1485.36
TE-005377,3256.65
TE-005378,787.59
TE-005379,4003.29
TE-005380,1453.51
TE-005381,4743.72
TE-005382,6568.1
TE-005383,2109.89
TE-005384,1211.33
TE-005385,4782.18
TE-005386,2220.6
TE-005387,2568.42
TE-005388,3162.65
TE-005389,1166.97
TE-005390,3754.36
TE-005391,4068.32
TE-005392,2286.41
TE-005393,4223.77
TE-005394,3661.93
TE-005395,1805.01
TE-005396,3973.4
TE-005397,1063.23
TE-005398,3411.04
TE-005399,3623.78
TE-005400,1829.48
TE-005401,4325.03
TE-005402,2632.63
TE-005403,1938.66
TE-005404,1952.62
TE-005405,2157.74
TE-005406,1721.8
TE-005407,4303.39
TE-005408,3781.31
TE-005409,4553.54
TE-005410,2304.48
TE-005411,3366.02
TE-005412,3882.81
TE-005413,1140.4
TE-005414,1229.74
TE-005415,5088.82
TE-005416,646.0
TE-005417,3703.25
TE-005418,4543.86
TE-005419,2740.81
TE-005420,754.15
TE-005421,283.74
TE-005422,647.14
TE-005423,4795.05
TE-005424,3948.28
TE-005425,1711.25
TE-005426,1535.9
TE-005427,4530.47
TE-005428,5212.34
TE-005429,659.24
TE-005430,1653.34
TE-005431,2144.05
TE-005432,2977.46
TE-005433,1569.51
TE-005434,2592.26
TE-005435,585.28
TE-005436,4059.37
TE-005437,3616.37
TE-005438,890.48
TE-005439,824.22
TE-005440,1150.7
TE-005441,2230.32
TE-005442,2199.09
TE-005443,2808.28
TE-005444,1792.74
TE-005445,1610.49
TE-005446,1160.14
TE-005447,2317.64
TE-005448,2309.84
TE-005449,3563.15
TE-005450,1255.89
TE-005451,2828.28
TE-005452,1563.33
TE-005453,1755.77
TE-005454,2824.44
TE-005455,1190.45
TE-005456,3581.9
TE-005457,578.17
TE-005458,3015.04
TE-005459,3885.14
TE-005460,632.86
TE-005461,1749.53
TE-005462,273.16
TE-005463,1682.03
TE-005464,3884.02
TE-005465,2359.23
TE-005466,1571.63
TE-005467,530.94
TE-005468,685.22
TE-005469,2342.87
TE-005470,1289.94
TE-005471,560.23
TE-005472,1596.49
TE-005473,1419.37
TE-005474,2619.11
TE-005475,3684.41
TE-005476,4314.53
TE-005477,3405.04
TE-005478,829.13
TE-005479,1207.52
TE-005480,3822.69
TE-005481,3654.3
TE-005482,6507.73
TE-005483,2998.95
TE-005484,3423.17
TE-005485,641.6
TE-005486,2873.4
TE-005487,4070.03
TE-005488,1994.7
TE-005489,3967.37
TE-005490,4205.86
TE-005491,4094.5
TE-005492,1533.49
TE-005493,720.48
TE-005494,2710.04
TE-005495,1956.18
TE-005496,1357.27
TE-005497,4962.67
TE-005498,1496.94
TE-005499,1388.12
TE-005500,3148.95
TE-005501,2695.64
TE-005502,5020.48
TE-005503,1017.91
TE-005504,1543.38
TE-005505,3623.71
TE-005506,1405.06
TE-005507,1675.85
TE-005508,1422.13
TE-005509,1496.15
TE-005510,1187.51
TE-005511,1848.81
TE-005512,1739.9
TE-005513,1158.43
TE-005514,1751.89
TE-005515,2051.65
TE-005516,890.31
TE-005517,2113.15
TE-005518,1392.4
TE-005519,1419.23
TE-005520,1612.56
TE-005521,3552.39
TE-005522,862.07
TE-005523,1958.37
TE-005524,2768.26
TE-005525,625.74
TE-005526,5442.32
TE-005527,1074.22
TE-005528,4710.7
TE-005529,1225.26
TE-005530,6113.66
TE-005531,2512.24
TE-005532,1040.33
TE-005533,3206.06
TE-005534,3341.8
TE-005535,2649.18
TE-005536,1297.47
TE-005537,3513.78
TE-005538,599.83
TE-005539,1962.03
TE-005540,4739.37
TE-005541,2153.67
TE-005542,5601.21
TE-005543,831.72
TE-005544,2041.63
TE-005545,1774.72
TE-005546,895.33
TE-005547,5970.23
TE-005548,1663.55
TE-005549,3855.95
TE-005550,4713.36
TE-005551,916.52
TE-005552,4302.05
TE-005553,4205.58
TE-005554,1636.13
TE-005555,2058.76
TE-005556,782.99
TE-005557,5865.0
TE-005558,3834.5
TE-005559,592.92
TE-005560,1242.1
TE-005561,2169.69
TE-005562,1605.84
TE-005563,3806.34
TE-005564,2230.42
TE-005565,1394.53
TE-005566,2090.6
TE-005567,3432.43
TE-005568,1371.74
TE-005569,827.96
TE-005570,2663.68
TE-005571,4121.21
TE-005572,478.04
TE-005573,1956.2
TE-005574,2496.53
TE-005575,1602.83
TE-005576,566.6
TE-005577,1792.97
TE-005578,1690.62
TE-005579,2107.58
TE-005580,397.55
TE-005581,816.04
TE-005582,1656.67
TE-005583,2562.93
TE-005584,2088.18
TE-005585,3491.72
TE-005586,4262.47
TE-005587,855.04
TE-005588,638.63
TE-005589,1941.45
TE-005590,969.72
TE-005591,1943.97
TE-005592,2944.37
TE-005593,4509.26
TE-005594,1497.75
TE-005595,3235.59
TE-005596,2354.44
TE-005597,3661.75
TE-005598,2234.07
TE-005599,4746.4
TE-005600,2091.86
TE-005601,1833.65
TE-005602,5315.56
TE-005603,2139.59
TE-005604,1393.12
TE-005605,2656.91
TE-005606,511.33
TE-005607,5220.96
TE-005608,1651.07
TE-005609,1522.38
TE-005610,1362.92
TE-005611,3170.25
TE-005612,2069.71
TE-005613,4659.5
TE-005614,2710.9
TE-005615,2531.13
TE-005616,2955.5
TE-005617,4777.8
TE-005618,1617.88
TE-005619,1062.38
TE-005620,4282.63
TE-005621,524.93
TE-005622,4524.94
TE-005623,2712.85
TE-005624,6153.23
TE-005625,3708.43
TE-005626,1843.82
TE-005627,1431.54
TE-005628,1081.46
TE-005629,3077.29
TE-005630,2682.88
TE-005631,576.13
TE-005632,1037.31
TE-005633,626.62
TE-005634,5577.48
